Age,DistanceFromHomeKM,Education,Salary,StockOptionLevel,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureAtReview,AvgSatisfaction,PerformanceGap,Gender_Male,Gender_Non-Binary,Gender_Prefer Not To Say,BusinessTravel_No Travel,BusinessTravel_Some Travel,Department_Sales,Department_Technology,State_IL,State_NY,Ethnicity_Asian or Asian American,Ethnicity_Black or African American,Ethnicity_Mixed or multiple ethnic groups,Ethnicity_Native Hawaiian,Ethnicity_Other,Ethnicity_White,EducationField_Computer Science,EducationField_Economics,EducationField_Human Resources,EducationField_Information Systems,EducationField_Marketing,EducationField_Other,EducationField_Technical Degree,JobRole_Data Scientist,JobRole_Engineering Manager,JobRole_HR Business Partner,JobRole_HR Executive,JobRole_HR Manager,JobRole_Machine Learning Engineer,JobRole_Manager,JobRole_Recruiter,JobRole_Sales Executive,JobRole_Sales Representative,JobRole_Senior Software Engineer,JobRole_Software Engineer,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_30-39,AgeGroup_40-49,AgeGroup_50+,SalaryTier_High,SalaryTier_Low,SalaryTier_Medium
28,33,3,54536,0,3,3,3,2,10.05886379192334,3.333333333333333,1.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
18,35,5,36353,0,0,0,0,0,5.683778234086242,3.333333333333333,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
25,11,3,96779,0,4,0,0,3,4.213552361396304,3.333333333333333,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
43,14,4,365504,3,9,6,7,8,9.097878165639973,4.333333333333333,0.0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
22,4,4,75816,0,1,0,0,0,1.9767282683093768,2.333333333333333,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
38,10,3,303360,0,0,0,0,0,0.5941136208076659,1.6666666666666667,1.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28,24,4,193347,2,4,4,4,0,3.7344284736481854,3.6666666666666665,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20,8,4,26186,0,2,0,0,0,2.43668720054757,2.333333333333333,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
25,34,3,37053,0,6,5,5,0,5.94113620807666,4.333333333333333,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24,27,4,208684,0,2,0,0,0,4.142368240930869,3.0,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
23,21,4,37626,0,5,4,4,2,5.809719370294319,3.333333333333333,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
19,18,4,20778,0,0,0,0,0,5.683778234086242,3.333333333333333,0.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
34,40,3,140097,0,9,2,8,6,8.873374401095141,5.0,1.0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
27,45,2,34579,0,6,4,4,4,6.239561943874059,2.6666666666666665,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
29,4,2,129356,0,5,1,1,2,9.681040383299113,3.6666666666666665,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
36,7,3,243989,0,1,0,1,1,1.702943189596167,3.0,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
27,12,3,41524,0,7,6,6,6,7.02258726899384,3.0,0.0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22,32,3,52318,1,4,4,4,0,3.775496235455168,3.6666666666666665,0.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
25,20,3,27673,2,3,2,3,1,4.82135523613963,3.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
23,41,1,26508,0,1,0,0,0,2.078028747433265,4.333333333333333,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
30,19,4,96187,0,0,0,0,0,1.9630390143737169,2.0,0.0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
41,25,3,231843,0,1,1,1,0,4.662559890485968,3.6666666666666665,1.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
19,15,4,77905,0,0,0,0,0,5.683778234086242,3.333333333333333,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
22,28,4,39845,2,1,0,0,0,3.898699520876112,2.333333333333333,0.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
28,27,2,546549,1,8,8,8,2,7.222450376454483,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,19,3,513325,0,3,0,0,1,3.186858316221766,3.333333333333333,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
36,13,5,432191,1,9,1,8,0,9.073237508555785,2.333333333333333,1.0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
20,10,5,32077,1,0,0,0,0,5.683778234086242,3.333333333333333,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
26,37,3,26296,0,5,2,2,2,7.578370978781656,4.0,1.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
23,5,3,63709,0,1,0,0,0,4.922655715263518,3.6666666666666665,0.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
41,7,1,107008,0,10,9,10,9,10.82819986310746,2.333333333333333,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
23,34,4,75948,0,2,0,0,2,1.9575633127994525,2.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
24,35,3,32502,0,1,1,1,0,4.0657084188911705,3.0,0.0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
30,40,2,44632,1,1,0,0,0,8.969199178644764,3.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
29,13,3,126008,1,2,2,2,1,1.1772758384668036,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
25,36,2,31698,0,5,5,5,2,5.108829568788501,4.333333333333333,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26,14,4,71349,2,7,2,2,1,7.775496235455168,3.333333333333333,1.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25,41,1,28137,0,4,3,3,1,6.0889801505817935,4.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
29,19,2,122811,0,2,1,1,1,9.91649555099247,3.333333333333333,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
23,5,3,63709,0,1,0,0,0,4.922655715263518,3.6666666666666665,0.0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
21,36,4,37035,3,1,1,1,1,5.683778234086242,3.333333333333333,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22,2,1,24422,0,1,0,0,1,3.047227926078029,3.6666666666666665,1.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
32,7,4,85568,1,9,7,9,1,8.824093086926762,3.0,1.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
25,12,3,118048,2,4,4,4,3,1.054072553045859,4.0,1.0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
27,37,4,141998,0,5,5,5,1,8.046543463381246,3.6666666666666665,1.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
37,6,2,42188,1,8,3,5,6,8.569472963723477,4.0,1.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
28,1,4,87039,1,10,3,5,4,9.806981519507186,4.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
26,15,4,35373,1,4,3,3,0,4.635181382614648,2.6666666666666665,0.0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
21,15,2,62882,0,0,0,0,0,1.2484599589322385,3.333333333333333,1.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
21,4,3,67900,0,3,3,3,2,2.8501026694045173,3.6666666666666665,1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
44,5,3,48994,0,8,7,7,3,8.2217659137577,3.6666666666666665,0.0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
39,17,2,107863,1,8,8,8,5,10.036960985626283,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
20,16,3,35754,0,0,0,0,0,2.036960985626284,1.6666666666666667,1.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
21,36,3,76057,2,1,0,0,0,1.2210814510609171,4.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
20,26,4,37094,0,1,0,0,0,2.0588637919233403,4.0,1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
23,26,2,31342,0,3,0,3,0,3.6331279945242985,4.333333333333333,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
21,41,2,23612,1,0,0,0,0,0.1560574948665297,1.6666666666666667,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
28,32,1,53439,0,3,0,0,1,9.853524982888432,3.0,0.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1
19,29,1,29673,1,0,0,0,0,0.8240930869267625,3.6666666666666665,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
18,18,4,52198,0,0,0,0,0,5.683778234086242,3.333333333333333,0.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
29,19,2,122811,0,2,1,1,1,9.91649555099247,3.333333333333333,0.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0
29,17,2,129703,3,9,6,6,3,9.097878165639973,4.0,1.0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
22,45,2,26782,0,3,0,2,0,2.759753593429158,3.6666666666666665,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
24,27,4,33554,0,6,1,2,6,6.069815195071868,4.333333333333333,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
22,28,4,39845,2,1,0,0,0,3.898699520876112,2.333333333333333,0.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
21,25,4,34634,0,1,1,1,1,2.3983572895277208,4.333333333333333,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
31,10,3,110076,0,8,5,8,6,6.3025325119780975,4.0,1.0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0
24,12,3,33202,0,5,5,5,4,4.427104722792608,3.6666666666666665,0.0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
46,45,3,48740,3,10,8,9,6,9.708418891170432,2.6666666666666665,0.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
23,12,3,84985,0,1,0,0,0,2.116358658453114,4.0,1.0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
23,31,3,23505,0,1,0,0,0,4.829568788501026,3.6666666666666665,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22,10,3,66552,1,4,1,2,0,3.893223819301848,2.0,1.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
23,10,3,44566,0,1,0,0,0,2.212183436002738,2.333333333333333,0.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
29,39,1,183768,1,3,3,3,0,3.712525667351129,3.333333333333333,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
47,42,3,232155,0,8,7,7,3,7.942505133470226,4.666666666666667,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
33,44,3,230945,0,3,0,2,0,2.704996577686516,3.6666666666666665,1.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24,19,4,35270,1,6,0,5,2,5.763175906913073,3.0,1.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30,19,3,53336,1,8,3,3,7,7.994524298425736,3.333333333333333,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
22,27,1,23039,0,0,0,0,0,4.120465434633813,4.333333333333333,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
22,4,3,21854,1,0,0,0,0,1.456536618754278,3.6666666666666665,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31,42,3,442820,0,5,1,2,2,4.095824777549623,3.333333333333333,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
23,7,4,72622,0,2,0,2,0,2.573579739904176,4.0,1.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
26,11,3,70395,0,6,5,6,2,5.478439425051334,3.333333333333333,1.0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
24,8,4,50513,1,4,0,4,1,3.865845311430527,3.6666666666666665,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
46,24,4,236103,0,0,0,0,0,5.683778234086242,3.333333333333333,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
27,16,3,50559,0,6,0,5,5,6.855578370978781,3.333333333333333,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
25,16,3,37742,1,5,1,3,3,4.167008898015058,2.6666666666666665,0.0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
23,25,3,37121,0,1,0,0,0,3.572895277207392,5.0,0.0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
24,16,3,25102,0,1,0,0,0,3.293634496919918,2.6666666666666665,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
39,17,2,107863,1,8,8,8,5,10.036960985626283,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
28,19,2,56122,0,7,5,5,0,8.777549623545516,4.0,1.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
19,21,3,33454,0,0,0,0,0,0.2655715263518138,1.6666666666666667,1.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
22,31,4,75738,3,3,1,2,0,3.504449007529089,4.0,1.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
21,39,2,63201,0,2,2,2,2,1.727583846680356,3.333333333333333,1.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23,1,1,47648,1,5,2,4,5,5.108829568788501,2.0,1.0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
28,13,3,207479,3,1,0,0,0,2.242299794661191,3.6666666666666665,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
41,35,1,314961,1,0,0,0,0,1.45927446954141,4.333333333333333,0.0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
19,21,3,33454,0,0,0,0,0,0.2655715263518138,1.6666666666666667,1.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
27,41,3,28984,0,3,1,1,0,5.245722108145106,4.0,1.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
28,20,1,62016,3,7,6,6,4,7.230663928815879,2.333333333333333,1.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
25,19,4,28090,0,0,0,0,0,5.66735112936345,4.666666666666667,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
22,4,4,75816,0,1,0,0,0,1.9767282683093768,2.333333333333333,1.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
28,38,3,185380,1,5,2,5,3,6.414784394250513,3.0,1.0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45,17,4,123619,0,9,7,9,2,9.158110882956878,4.0,1.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0
37,19,3,230381,1,8,3,3,7,7.049965776865161,4.0,1.0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
20,45,2,41877,0,0,0,0,0,0.0219028062970568,3.6666666666666665,0.0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
28,23,3,35606,3,5,3,4,5,9.990417522245036,3.333333333333333,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
30,32,3,158656,1,2,1,1,2,2.414784394250513,2.333333333333333,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
